category,amt,city_pop,job,lat,long,Year,Month,Hour,Day,gender,Age,is_fraud
7,3.4505674628643646,3.2208142941230737,-0.3795138958816111,34.7437,-102.5064,-0.634064798227529,2,23,1,1,27,1
4,8.674037713945596,4.198958098195252,1.11931580576466,40.7268,-124.2174,-0.634064798227529,4,2,2,0,90,1
11,11.009997732556203,5.364834550320985,-0.6221815618624359,44.0575,-69.9656,-0.634064798227529,5,18,6,1,22,1
12,10.572168343644854,5.289378920992152,-1.5857149414921816,37.9931,-100.9893,-0.634064798227529,2,1,3,0,26,1
4,8.694848843259523,3.7561085773948713,0.24142983765755832,34.298,-114.156,-0.634064798227529,1,1,6,1,26,1
11,11.203818470108324,6.874735078287168,-0.6150442775688822,27.7898,-82.7243,-0.634064798227529,5,22,5,1,30,1
11,11.462615192470052,4.912076566638203,-0.46516130740425515,39.3465,-90.9362,1.577125875454971,3,22,6,0,91,1
8,10.675629911216925,5.128078638708882,-0.9933203451272269,41.6983,-70.3001,-0.634064798227529,11,23,0,0,56,1
12,11.152529933553073,5.48195373139704,-1.4215574027404472,41.1039,-72.3674,-0.634064798227529,2,22,5,1,50,1
10,3.737268224711205,4.266539983481036,-0.008375112616820182,38.0828,-76.3477,-0.634064798227529,11,22,3,0,44,1
4,8.373795520861982,5.6066783707194086,-0.9790457765401195,34.4959,-86.259,-0.634064798227529,12,0,6,1,47,1
11,11.262044732521165,4.127334876210495,1.576102000552095,39.7562,-98.4462,1.577125875454971,6,0,0,0,33,1
0,8.864195274714769,5.701518955982454,-0.022649681203927526,39.7813,-76.7477,-0.634064798227529,6,23,0,0,67,1
10,4.070380710674788,5.420019623740508,-0.8434373749625997,41.0001,-78.2357,1.577125875454971,5,23,6,0,33,1
12,11.21984177013627,5.284648511416335,1.5047291576165582,39.2136,-95.4404,-0.634064798227529,3,23,4,1,70,1
11,11.080765821751658,6.9073322983965015,-0.05119881837814221,39.7656,-104.7069,-0.634064798227529,3,22,0,1,81,1
0,9.187876135683416,5.2046586531654375,-1.4501065399146618,33.413000000000004,-81.69,-0.634064798227529,8,18,0,0,33,1
8,10.556221070422671,5.7720589193164615,0.5768821994545809,37.9986,-77.8781,-0.634064798227529,9,22,0,1,82,1
7,3.466537686614397,6.369241774670547,-0.9219475021916902,33.7467,-117.1721,-0.634064798227529,8,23,4,0,47,1
11,11.596066994942268,4.162343613582815,1.7117104021296148,31.4841,-97.9903,-0.634064798227529,7,23,3,1,76,1
12,10.831857532499136,4.919682094400855,0.8766481397838352,35.8759,-96.9623,-0.634064798227529,7,23,0,1,75,1
4,8.84995656812158,4.778720946849102,-0.5864951403946675,38.8089,-78.7776,-0.634064798227529,10,3,0,0,47,1
4,8.855442628322848,6.9572541733063735,0.0701350146122702,33.4317,-111.8469,-0.634064798227529,3,1,4,1,78,1
8,2.2627949718675424,5.918515923822957,-1.207438873933837,33.9349,-80.8449,-0.634064798227529,11,9,0,0,70,0
12,0.7091609670526025,4.155966210795964,-1.2645371482822665,39.4125,-80.6352,-0.634064798227529,10,12,5,0,48,0
2,5.650599288766363,4.3197257965818165,0.9979819727742475,47.0999,-96.727,-0.634064798227529,11,5,4,0,43,0
1,5.220404269866606,6.054392308609215,1.2192377858744115,32.9643,-96.6012,-0.634064798227529,8,14,5,1,34,0
11,7.162598386534339,5.597306692908553,-1.2645371482822665,38.9462,-94.9714,-0.634064798227529,9,15,6,0,41,0
9,3.560878600183207,5.392861113136781,-0.4009257487622721,33.9215,-89.6782,-0.634064798227529,1,15,2,1,35,0
6,5.1762086342347144,5.145499692851144,1.3762580403325921,39.3716,-77.8229,-0.634064798227529,10,14,0,0,54,0
9,1.2235847166029576,6.107310680101228,-1.0147321980078878,41.2403,-82.6078,-0.634064798227529,12,7,4,1,50,0
12,1.5325590468120434,5.145499692851144,1.3762580403325921,39.3716,-77.8229,1.577125875454971,4,5,1,0,54,0
11,1.3207561066764189,4.257940910765428,-1.3715964126855715,41.5403,-122.9366,1.577125875454971,2,6,5,1,61,0
10,6.274368775160651,5.36980256251785,1.2977479131035017,38.3039,-85.4834,-0.634064798227529,10,23,6,1,90,0
9,1.2273120177405306,6.6994767603643295,-1.707048774482594,34.1556,-118.2322,-0.634064798227529,9,12,3,1,37,0
2,5.519055649073337,4.739353120336547,1.490454589029451,46.4959,-90.4383,-0.634064798227529,11,5,0,1,34,0
1,5.76323904311929,3.7173112627663643,0.7196278853256544,40.813,-83.4196,-0.634064798227529,4,15,6,0,61,0
1,2.0598373206930094,4.247415267021802,0.18433156330912895,32.6786,-81.2455,1.577125875454971,3,23,6,0,47,0
9,4.404572826834595,6.618598052573192,1.4333563146810215,41.5378,-88.0572,1.577125875454971,1,3,1,0,28,0
0,5.570068888181509,7.037548236742088,-1.4215574027404472,42.377,-83.0796,1.577125875454971,1,11,3,1,50,0
6,5.548748761953263,5.041713252850325,1.0265311099484622,34.0326,-82.2027,-0.634064798227529,3,12,0,0,35,0
5,2.5983957340768984,5.103338434615574,1.354846187451931,41.36600000000001,-98.0054,-0.634064798227529,2,18,0,0,46,0
6,6.775000885594571,5.461932623055957,1.3191597659841627,33.4044,-96.2238,-0.634064798227529,7,20,4,0,42,0
7,7.2690387140100645,4.498862826985569,0.5626076308674736,41.0036,-78.1104,-0.634064798227529,1,21,4,0,62,0
0,4.874447462047829,5.723399598850228,1.0479429628291232,43.1128,-77.4906,-0.634064798227529,6,3,3,1,91,0
8,1.5024963584847026,4.744773776282738,-0.015512396910373854,39.4055,-75.3209,-0.634064798227529,6,11,5,1,54,0
8,0.5558594029256252,4.514189725098618,-0.6364561304495433,39.8016,-75.3478,1.577125875454971,1,1,6,0,39,0
4,5.990157115473734,5.515561911439387,0.09154686749293123,33.7163,-116.3381,1.577125875454971,1,3,0,1,65,0
9,4.9086554996513865,5.946896909428947,0.8909227083709425,48.4786,-122.3345,1.577125875454971,1,8,5,0,46,0
6,5.739991374436024,5.125935593946187,-0.41520031734937946,32.8088,-83.17399999999999,-0.634064798227529,8,19,0,1,44,0
5,3.3059622075421267,4.4872878117511945,0.0701350146122702,39.9972,-88.6962,-0.634064798227529,1,21,6,0,59,0
6,5.909081977959131,3.817844274806319,-0.8648492278432608,43.7185,-72.4439,1.577125875454971,3,22,0,1,30,0
0,3.626808291381705,6.197877526049797,-0.14398351419433994,39.1657,-84.23299999999999,-0.634064798227529,12,22,0,0,23,0
4,6.657382402397967,4.256202515320246,0.20574341618978997,47.5196,-101.2332,-0.634064798227529,12,4,0,0,89,0
9,2.232059124363454,4.978391220183321,-0.5508087189268992,31.6489,-82.1982,-0.634064798227529,5,8,3,0,93,0
4,6.3932780899036965,6.298300158094558,-0.21535635712987666,38.7894,-77.2818,-0.634064798227529,8,9,5,1,69,0
2,5.702874335460743,5.088141383460358,-0.08688523984591057,44.9437,-91.0294,-0.634064798227529,8,5,4,1,44,0
5,0.0198284182347015,4.706638638951165,1.6546121277811854,41.1437,-72.2879,-0.634064798227529,5,20,5,1,51,0
9,7.760613487293193,6.236077492509374,0.6411177580965639,41.4247,-105.4781,1.577125875454971,4,0,0,0,32,0
7,4.970231220834481,5.129973880502453,-1.1717524524660687,41.06399999999999,-72.3366,-0.634064798227529,10,22,1,1,36,0
12,6.860578445229582,4.347853921117294,-0.49371044457846985,38.0649,-99.2374,-0.634064798227529,6,15,5,1,28,0
1,6.241224275164359,6.067365616248116,-1.7355979116568088,40.1159,-74.8536,-0.634064798227529,1,17,3,0,34,0
4,6.6803357000073875,3.433152798289682,0.5697449151610272,34.9298,-84.9885,-0.634064798227529,9,2,4,1,75,0
5,6.664904206777373,3.424647857027072,0.7481770224998691,41.4193,-99.3844,-0.634064798227529,6,14,1,0,84,0
4,7.116094074982608,3.9987125051311194,-0.3295529058267354,48.8328,-108.3961,-0.634064798227529,3,9,5,1,55,0
5,2.3764810307115374,5.1876887086799455,0.9551582670129255,42.1001,-73.3611,-0.634064798227529,9,19,0,0,46,0
2,5.866049284704162,4.559124193610145,-1.6285386472535037,34.847,-98.9836,-0.634064798227529,10,5,6,0,49,0
1,0.7897709082752533,5.1133215439671655,-0.029786965497481197,41.1558,-101.136,1.577125875454971,5,17,6,0,38,0
7,5.743884602354111,6.6994767603643295,-1.707048774482594,34.1556,-118.2322,-0.634064798227529,11,22,5,1,37,0
4,5.074445841667065,5.680892225084579,-0.37237661158805746,35.8896,-96.0887,1.577125875454971,2,2,6,1,38,0
11,13.26527961701564,6.212855591122166,1.5903765691392022,24.6557,-81.3824,1.577125875454971,6,23,6,1,33,0
13,1.762347551540133,5.113814182838935,-1.0004576294207805,31.9571,-98.9656,-0.634064798227529,9,20,4,0,54,0
7,3.0896165875666144,6.6047806527639,-0.1297089456072326,39.8422,-105.1097,-0.634064798227529,10,17,4,1,32,0
2,5.270108423675346,3.85401784706336,1.2620614916357333,48.8878,-118.2105,-0.634064798227529,8,8,6,0,41,0
5,3.862403214315088,5.1876887086799455,0.9551582670129255,42.1001,-73.3611,-0.634064798227529,4,12,4,0,46,0
5,4.33684574396647,5.12354075995532,-1.4715183927953228,39.8788,-82.18799999999999,-0.634064798227529,10,16,1,1,66,0
4,5.606579207478213,6.8215702604521375,0.8052752968482983,26.1184,-81.7361,-0.634064798227529,12,9,1,1,41,0
1,5.197471473361529,4.755999576219251,-0.31527833723962806,40.3087,-76.2963,-0.634064798227529,7,12,2,1,37,0
6,6.487255170657999,6.514496425532584,-1.1289287467047466,28.8989,-81.2473,-0.634064798227529,12,18,0,0,32,0
4,6.026459269462679,5.468181859681204,0.3984500921157391,42.1808,-112.262,-0.634064798227529,8,1,0,1,58,0
2,6.22108308384895,5.452554613954287,-1.6713623530148256,33.9778,-86.5598,-0.634064798227529,2,7,0,1,42,0
7,5.01795539778279,4.761217136257689,-0.07261067125880323,38.5234,-120.6763,-0.634064798227529,1,21,6,1,32,0
6,7.6877105724865835,5.853565203043596,0.7196278853256544,28.9254,-81.6801,1.577125875454971,3,13,6,0,34,0
1,0.517621815666688,5.420019623740508,-1.6927742058954867,41.0001,-78.2357,-0.634064798227529,2,12,0,1,46,0
2,5.531256470938074,4.692699857957515,-1.0646931880627637,41.8467,-74.1038,-0.634064798227529,10,7,5,0,29,0
2,6.0230697226846415,5.2365219860512955,-0.19394450424921564,41.6611,-73.0449,-0.634064798227529,10,8,6,0,47,0
11,2.1875574856416824,7.011460887316143,0.7124906010321007,38.9087,-77.0414,-0.634064798227529,10,14,6,0,34,0
12,1.4529884251691245,3.128331048882795,1.3477089031583773,38.9999,-109.615,-0.634064798227529,11,18,0,0,33,0
12,2.512847741111365,5.46885888278064,0.791000728261191,47.9657,-116.868,-0.634064798227529,1,6,0,0,62,0
0,6.467108489784726,5.519948400708161,-0.272454631478306,36.115,-84.0438,-0.634064798227529,6,22,2,1,37,0
9,8.274577960071742,6.4514645713756975,0.9480209827193719,33.3224,-86.9657,-0.634064798227529,12,19,4,1,31,0
8,1.3917762675554546,5.420019623740508,-1.6927742058954867,41.0001,-78.2357,-0.634064798227529,1,12,5,1,46,0
9,7.376464199093073,5.669490571151026,0.08440958319937755,42.9147,-83.4845,1.577125875454971,5,3,1,0,35,0
2,6.019249812712516,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,-0.634064798227529,12,2,4,0,32,0
11,7.544754598328139,4.18099320082157,-0.44374945452359416,40.4971,-82.8342,1.577125875454971,3,12,6,1,15,0
6,5.257412627467535,7.037548236742088,1.6117884220198633,42.3749,-83.1087,-0.634064798227529,8,19,5,1,73,0
11,6.077678825883484,3.6120946007161843,-0.9647712079530122,38.4207,-79.4629,-0.634064798227529,1,11,2,1,33,0
5,7.477185207969184,5.041713252850325,1.0265311099484622,34.0326,-82.2027,-0.634064798227529,2,23,0,0,35,0
5,3.1776283946137758,4.247415267021802,1.0907666685904454,40.3207,-110.436,-0.634064798227529,12,15,6,0,30,0
12,1.9665935950368811,4.603306921666176,-0.9719084922465658,40.029,-93.1607,1.577125875454971,6,7,4,0,66,0
5,3.666658802019479,7.224956068226939,-0.208219072836323,40.8265,-73.9383,-0.634064798227529,7,13,1,0,38,0
3,4.4322239614680985,6.590476969960092,0.2628416905382193,35.6665,-97.4798,-0.634064798227529,6,1,5,1,26,0
10,2.934060435605007,5.567880131878432,-1.4572438242082155,41.2249,-85.0301,1.577125875454971,2,20,3,1,25,0
2,5.284867457232159,5.6942222375514975,0.6339804738030103,32.0913,-83.7922,-0.634064798227529,7,3,2,0,63,0
0,6.044163632717992,4.694046617924435,1.5190037262036655,39.9914,-80.4408,-0.634064798227529,8,20,0,0,24,0
12,4.4984112225752835,5.205634200483904,0.03444859314450185,33.4235,-96.3398,-0.634064798227529,3,13,0,0,32,0
5,5.399094189098806,6.397976087365467,-1.1931643053467296,34.1248,-117.9031,1.577125875454971,2,18,3,0,37,0
11,0.2589510918718774,5.261256487833196,-0.47229859169780886,42.1767,-79.9416,1.577125875454971,6,8,3,1,74,0
7,3.3665665320631173,4.835150236033907,0.9051972769580497,40.6153,-79.4545,1.577125875454971,1,19,6,1,22,0
4,7.577806431024169,6.4830971769675205,-0.5222595817526845,27.9551,-82.2966,-0.634064798227529,2,6,5,0,40,0
10,3.3206378310490696,5.786472362485747,-1.4643811085017693,40.7382,-73.1297,-0.634064798227529,3,20,3,1,66,0
5,6.973975973411923,6.199117327975614,0.6696668952707786,42.2203,-83.3583,-0.634064798227529,8,22,0,1,48,0
5,5.822790260667158,5.117001533097592,-1.143203315291854,35.0659,-89.1534,1.577125875454971,1,12,5,1,45,0
3,5.534767255811553,5.608379341768322,-1.5214793828501987,38.2674,-76.4954,1.577125875454971,2,6,2,1,47,0
9,2.5825322487484,3.195841259943342,0.25570440624466567,41.0109,-81.2977,-0.634064798227529,3,4,4,0,59,0
7,4.360538745886507,6.684465903543495,-1.164615168172515,39.0645,-95.6413,-0.634064798227529,1,16,3,1,44,0
0,4.316433953972871,3.680890179080514,-1.3501845598049105,35.5762,-91.4539,-0.634064798227529,4,12,5,1,19,0
6,5.915794537844188,4.486220913047455,0.40558737640929277,43.196000000000005,-72.3001,-0.634064798227529,11,17,5,1,32,0
9,2.4270577077473154,6.726226397384774,1.1478649429388745,44.0385,-123.0614,-0.634064798227529,7,7,3,0,55,0
6,3.36300989916575,3.3317398867136396,1.3762580403325921,45.7205,-98.5534,-0.634064798227529,7,20,6,0,50,0
12,2.471335375761437,5.349119714166385,-0.15112079848789362,41.9488,-86.4913,-0.634064798227529,7,13,4,0,38,0
2,5.672881786830202,3.5870831996789168,-0.7435153948528483,45.7549,-84.447,-0.634064798227529,8,10,1,1,26,0
12,0.9692249578023312,2.6545372140292507,-0.9719084922465658,31.8599,-102.7413,1.577125875454971,2,8,6,0,50,0
4,5.8202167380582885,5.3730781147738735,0.9266091298387108,38.8582,-76.6145,-0.634064798227529,12,8,4,0,87,0
6,5.4894641048975386,5.639986151800721,0.7481770224998691,36.4539,-94.118,1.577125875454971,2,23,5,1,53,0
12,7.273554068282012,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,-0.634064798227529,12,15,6,0,32,0
12,1.4178848200683887,5.946896909428947,0.8909227083709425,48.4786,-122.3345,-0.634064798227529,4,14,0,0,45,0
11,1.6925088204687875,5.461045130725818,-0.7149662576786336,38.9763,-87.3667,1.577125875454971,1,5,0,1,82,0
2,5.730714766977598,5.642065283898825,1.6046511377263095,46.0062,-86.2555,-0.634064798227529,7,8,1,0,40,0
13,1.792314601907848,5.36200258203839,0.14150785754780693,34.2956,-99.7494,-0.634064798227529,2,13,2,1,21,0
6,5.1159987924300285,4.959733017007157,0.7339024539127617,44.0577,-76.0196,1.577125875454971,1,17,6,0,61,0
3,4.926822359515993,4.970748699593374,-0.9362220707787975,45.8289,-118.4971,-0.634064798227529,11,11,0,1,43,0
6,2.5037196829413206,6.860024192281987,1.1264530900582137,38.832,-77.12,-0.634064798227529,12,18,1,1,28,0
5,6.067743403449386,4.585636445560221,0.8480990026096205,36.7558,-83.1838,-0.634064798227529,12,13,3,0,53,0
5,4.707971062263797,5.031870781517797,1.1550022272324283,20.0271,-155.3697,1.577125875454971,6,16,5,0,29,0
12,1.3311325580613849,7.177745891127466,-0.9005356493110291,32.69,-96.9177,-0.634064798227529,3,8,3,1,67,0
9,0.35886239919462637,4.90923920353345,1.5546901476714339,40.507,-123.9743,-0.634064798227529,12,10,1,0,69,0
5,5.245571403800473,4.978391220183321,-0.5508087189268992,31.6489,-82.1982,1.577125875454971,6,14,5,0,94,0
13,2.4791084390689244,4.938298919241248,-0.5365341503397919,39.6704,-89.8588,-0.634064798227529,6,17,1,0,28,0
6,6.4481544956289945,5.580188694067262,-0.4580240231107015,38.5072,-81.89,1.577125875454971,4,16,6,1,40,0
12,1.8598792794254222,6.590476969960092,0.2628416905382193,35.6665,-97.4798,-0.634064798227529,12,17,0,1,27,0
12,2.166706040528384,6.919807802262855,1.4975918733230045,37.6223,-97.3136,1.577125875454971,6,7,1,0,90,0
1,0.3880053010947599,4.3197257965818165,0.9979819727742475,47.0999,-96.727,-0.634064798227529,10,13,1,0,43,0
0,3.800281916399812,4.1727919532018065,-1.4786556770888766,31.6591,-96.8094,-0.634064798227529,5,19,0,0,63,0
2,5.290984245998822,4.6351479982686445,-1.4072828341533399,38.8265,-82.1364,-0.634064798227529,9,3,4,0,73,0
11,6.288974849198677,4.637446807820915,0.5126466408125978,40.9661,-76.8575,1.577125875454971,3,11,6,1,46,0
2,5.548748761953263,4.512175589560274,-1.2573998639887127,37.1788,-82.695,1.577125875454971,5,3,0,0,60,0
6,4.965537020127949,5.420019623740508,-1.6927742058954867,41.0001,-78.2357,-0.634064798227529,10,22,2,1,46,0
0,5.882236238216212,6.730893607503167,1.3905326089196994,30.0041,-95.2825,-0.634064798227529,4,20,5,1,28,0
2,5.341027914331581,4.716968470682645,1.6546121277811854,46.7531,-121.9898,-0.634064798227529,3,3,5,0,63,0
4,6.515278829542487,4.884527215675989,-0.03692424979103487,45.203,-88.9983,-0.634064798227529,6,10,6,1,40,0
4,6.446596216458071,4.888392320122418,0.248567121951112,32.5104,-86.8138,-0.634064798227529,2,10,3,0,47,0
10,4.111137950142572,6.432760222531156,-1.3287727069242494,33.9845,-85.9077,1.577125875454971,6,16,0,0,50,0
2,5.179445327678853,5.090758197314007,-0.6150442775688822,42.9782,-96.0173,-0.634064798227529,6,0,3,1,18,0
11,1.8762832282620683,6.322248893974473,1.3762580403325921,33.6372,-96.6184,-0.634064798227529,12,16,6,0,49,0
6,2.7104603706946446,5.379790341490741,1.511866441910112,33.1194,-83.8235,-0.634064798227529,12,16,5,0,30,0
0,8.081309267856048,7.349161493865172,-1.0075949137143343,29.7736,-95.4034,-0.634064798227529,12,16,0,0,35,0
13,1.885573394271669,5.3730781147738735,0.9266091298387108,38.8582,-76.6145,1.577125875454971,3,16,0,0,87,0
9,2.2841161530072673,3.449786556107334,1.2335123544615187,39.013000000000005,-86.5457,-0.634064798227529,9,5,5,1,64,0
13,1.6630332235607717,6.816646234259672,1.3405716188648238,30.7145,-88.0918,-0.634064798227529,8,13,6,0,48,0
10,4.045467614239499,6.650489363211797,1.2906106288099481,32.2768,-95.3031,-0.634064798227529,6,15,4,0,35,0
3,5.20035294936994,4.831252979510811,1.5832392848456487,39.7795,-93.3014,1.577125875454971,1,6,2,1,45,0
7,4.6841916823341245,4.834179266764653,-1.6784996373083794,44.1554,-72.4847,1.577125875454971,5,14,2,1,27,0
0,7.787515166026989,5.0972262237300345,1.2335123544615187,32.9413,-81.1807,1.577125875454971,6,15,2,0,46,0
6,1.9356238936404981,6.525007166106713,-1.186027021053176,34.0287,-118.4924,-0.634064798227529,1,20,0,0,58,0
4,6.217610767139046,4.66772498463422,0.5840194837481346,34.5444,-102.1069,-0.634064798227529,5,7,5,1,39,0
6,2.828694069095176,5.3730781147738735,1.3191597659841627,39.0945,-85.0638,-0.634064798227529,9,14,0,1,50,0
9,2.4446064749639853,5.863458324436125,-1.1503405995854077,39.6747,-76.8941,-0.634064798227529,4,0,0,0,55,0
12,7.740569805358845,5.0590169369729185,-0.28672920006541336,41.1826,-92.3097,1.577125875454971,1,17,0,0,21,0
2,5.777634323623002,4.606595152076109,-0.70782897338508,41.3851,-80.1752,-0.634064798227529,10,7,5,0,22,0
7,4.307688555972746,4.30736543617178,0.9266091298387108,39.5756,-83.7153,1.577125875454971,5,22,5,0,32,0
4,6.51846303175218,4.7176060465459875,0.791000728261191,36.7651,-94.0492,-0.634064798227529,5,10,1,0,34,0
12,2.3412320254408576,4.959733017007157,0.7339024539127617,44.0577,-76.0196,1.577125875454971,4,7,0,0,62,0
6,5.528822291046508,6.619374115321007,-0.17966993566210832,43.2326,-86.2492,-0.634064798227529,3,18,3,1,24,0
4,6.4542036419566395,4.810185842457583,-0.814888237788385,40.4603,-79.0097,-0.634064798227529,10,10,4,0,47,0
4,6.3534765149992385,5.068502386291753,0.291390827712434,41.1573,-88.0619,-0.634064798227529,6,9,5,0,29,0
6,5.9280440095845615,4.90964572365428,-1.728460627363255,40.5662,-80.2099,1.577125875454971,5,19,0,1,34,0
3,4.92940347363745,7.224956068226939,-0.208219072836323,40.8265,-73.9383,-0.634064798227529,6,9,5,0,38,0
7,5.547408646652418,5.481114023557037,-1.6142640786663962,39.2669,-119.8174,-0.634064798227529,3,20,1,1,29,0
9,1.5473487367990864,4.30736543617178,0.9266091298387108,39.5756,-83.7153,-0.634064798227529,8,16,1,0,31,0
5,4.443263629128818,5.558226543770203,-1.2359880111080517,44.4477,-93.4252,1.577125875454971,4,20,1,1,33,0
1,6.766359945786339,6.450936317067698,-0.208219072836323,30.459,-90.9027,-0.634064798227529,9,20,0,1,25,0
4,6.256820051914804,6.782831213310523,0.6553923266836713,28.1762,-81.9591,-0.634064798227529,8,11,6,1,70,0
6,4.926822359515993,6.6994767603643295,-1.707048774482594,34.1556,-118.2322,-0.634064798227529,3,19,4,1,37,0
3,2.947902633975613,6.684465903543495,1.1764140801130893,39.1329,-95.7023,-0.634064798227529,7,8,6,0,15,0
8,1.1741576800596558,5.580188694067262,-0.4580240231107015,38.5072,-81.89,1.577125875454971,2,16,0,1,40,0
8,0.5868439115311781,5.590641864553968,-0.09402252413946424,35.7206,-108.0271,-0.634064798227529,8,2,1,1,30,0
4,6.43583026021711,4.792336300706028,-1.3644591283920178,40.8626,-91.9534,1.577125875454971,1,8,4,0,32,0
2,5.4263571678599085,3.6418270867464706,-0.4009257487622721,41.2336,-75.2389,-0.634064798227529,12,4,4,0,92,0
13,2.3714955946584078,4.943949531250413,-0.9861830608336732,38.8938,-86.5246,-0.634064798227529,3,21,4,0,28,0
0,7.254959331096356,4.943949531250413,0.8766481397838352,42.0716,-75.0152,-0.634064798227529,3,15,0,0,29,0
10,5.317371574863634,5.630931219212631,1.1764140801130893,41.141000000000005,-84.5722,1.577125875454971,3,16,0,1,84,0
10,4.556901037649323,6.231644586994818,-0.2367682100105377,34.3795,-118.523,-0.634064798227529,4,16,1,0,48,0
2,5.401693238998836,5.235080003339405,-0.7363781105592947,38.7897,-93.8702,-0.634064798227529,4,2,0,0,30,0
7,3.3451114857974993,6.782831213310523,-1.143203315291854,27.9865,-82.0139,-0.634064798227529,4,14,6,0,40,0
4,7.5297456754655565,7.1860170940025005,-1.0290067665949951,33.5623,-112.0559,-0.634064798227529,10,9,3,0,38,0
0,1.5055322626793903,4.508120478456665,0.12723328896069958,30.1886,-103.2214,-0.634064798227529,7,17,2,0,29,0
6,5.860089381658899,5.5544422669822735,-0.7435153948528483,34.2853,-91.3336,-0.634064798227529,3,16,2,0,26,0
8,1.7187793942356075,3.424647857027072,0.7481770224998691,41.4193,-99.3844,-0.634064798227529,11,4,3,0,85,0
9,0.13216293642880664,5.503916540580499,-1.1788897367596223,44.3346,-73.098,-0.634064798227529,8,17,4,0,21,0
4,6.216065663530004,6.75662548475891,-1.3359099912178032,36.2815,-115.1482,-0.634064798227529,10,3,4,1,60,0
12,6.612493765030937,5.044356540761712,0.9480209827193719,39.39,-88.9597,-0.634064798227529,3,2,5,1,39,0
4,4.922389404037315,6.619374115321007,-0.17966993566210832,43.2326,-86.2492,-0.634064798227529,12,2,2,1,25,0
0,4.074498940455655,5.075607880695844,-0.4009257487622721,44.0943,-69.4828,-0.634064798227529,12,15,5,0,44,0
5,4.836127585776086,3.6532788084437127,-0.7863391006141704,29.6047,-96.5249,1.577125875454971,6,14,3,0,37,0
5,4.484896410911897,6.322248893974473,1.3762580403325921,33.6372,-96.6184,1.577125875454971,4,15,5,0,50,0
1,6.797926161986044,5.5414226382156535,1.1264530900582137,30.5354,-95.4532,-0.634064798227529,1,3,2,0,70,0
5,6.363587405363298,6.768196324626575,0.5411957779868125,26.4722,-81.8122,-0.634064798227529,3,19,3,0,34,0
7,5.638596269625303,4.650995197267226,0.662529610977225,39.4015,-75.8654,-0.634064798227529,8,20,0,1,51,0
8,0.663963694119606,6.191398533611624,-0.8220255220819388,40.4109,-74.238,-0.634064798227529,3,12,1,1,26,0
10,5.898521138017609,5.0761492827999515,-0.3509647587073964,43.0048,-108.8964,1.577125875454971,5,12,2,1,44,0
8,2.6630258644361926,5.379790341490741,1.511866441910112,33.1194,-83.8235,-0.634064798227529,6,0,4,0,29,0
6,6.899546665299341,5.482605490373043,-1.5214793828501987,44.5592,-87.8235,1.577125875454971,6,16,2,1,31,0
11,1.6845311296381473,5.235080003339405,-0.7363781105592947,38.7897,-93.8702,-0.634064798227529,6,19,4,0,30,0
2,5.851808326941162,5.085242974967939,0.8266871497289594,36.3924,-91.9932,1.577125875454971,2,8,2,0,34,0
11,4.593857777243952,6.027137038690659,0.20574341618978997,43.5835,-70.3457,1.577125875454971,6,7,6,1,87,0
0,1.2855803082115083,7.131653075479816,-1.2788117168693738,44.9673,-93.2828,1.577125875454971,2,13,2,1,43,0
5,4.012910342078427,2.9833576862751023,0.09868415178648489,35.1791,-91.2594,-0.634064798227529,10,21,0,0,62,0
8,8.427648070758591,6.212855591122166,1.5903765691392022,24.6557,-81.3824,1.577125875454971,4,10,3,1,33,0
2,5.848347926783957,6.212855591122166,1.5903765691392022,24.6557,-81.3824,1.577125875454971,5,11,0,1,33,0
0,5.971328329535088,4.069694447350967,1.5404155790843266,45.8433,-113.8748,-0.634064798227529,4,23,5,1,24,0
11,6.092903165481801,5.5586027543505026,-1.0932423252369783,37.7827,-80.3129,-0.634064798227529,1,15,6,0,25,0
12,2.3378315798010507,5.102326217791404,-0.6864171205044189,41.6414,-96.5232,-0.634064798227529,12,19,2,0,46,0
7,4.345451415014742,5.4285365277572515,0.6910787481514397,39.6991,-78.1762,-0.634064798227529,10,12,5,1,36,0
3,4.428368346470192,6.499034965784256,-0.0012378283232665108,43.6498,-116.4306,-0.634064798227529,10,7,2,0,49,0
0,5.70609685983688,3.926397390597427,0.14150785754780693,39.6094,-100.4112,1.577125875454971,3,23,4,1,67,0
11,11.952225401977595,4.067141879994608,1.4833173047358972,29.8826,-84.5964,-0.634064798227529,4,14,1,0,29,0
4,5.945291342150622,4.943949531250413,-0.9861830608336732,38.8938,-86.5246,1.577125875454971,3,9,0,0,29,0
9,4.515050713545036,5.203876447581183,1.2549242073421798,41.0233,-98.9041,1.577125875454971,5,2,6,1,46,0
1,3.3868707330551273,5.240993705145629,-1.3930082655662326,38.9318,-89.9618,-0.634064798227529,1,21,0,0,47,0
13,13.192324555449984,4.603306921666176,-0.9719084922465658,40.029,-93.1607,-0.634064798227529,9,17,0,0,65,0
4,4.574358558416742,6.756850695230293,-1.27167443257582,32.3374,-86.2715,1.577125875454971,5,1,6,1,26,0
6,5.552228846169453,3.2208142941230737,-0.3795138958816111,34.7437,-102.5064,-0.634064798227529,12,20,6,1,28,0
1,7.4809798772318254,5.397117460626933,0.9408836984258182,41.2496,-73.9446,-0.634064798227529,8,18,5,0,60,0
